DNS_QUERY_TIMES,WHOIS_UPDATED_DATE - WHOIS_REGDATE,NUMBER_SPECIAL_CHARACTERS / URL_LENGTH,REMOTE_APP_PACKETS / SOURCE_APP_PACKETS,REMOTE_IPS / DIST_REMOTE_TCP_PORT,Type
4.0,139488.0,0.1590909090909091,1.0142857142857142,2.1666666666666665,0
0.0,129768.0,0.18181818181818182,0.0,0.0,0
0.0,105216.0,0.2222222222222222,0.0,0.0,0
0.0,96072.0,0.17647058823529413,1.1666666666666667,0.4,0
0.0,61344.0,0.18604651162790697,0.0,0.0,0
10.0,172440.0,0.16071428571428573,0.8181818181818182,0.03333333333333333,0
0.0,87000.0,0.19230769230769232,0.0,0.0,0
0.0,140016.0,0.16,1.0,0.4,0
4.0,10.0,0.2553191489361702,0.8823529411764706,3.0,0
0.0,10.0,0.35294117647058826,1.0555555555555556,0.5,0
6.0,96432.0,0.1956521739130435,0.8333333333333334,2.0,0
0.0,140472.0,0.21052631578947367,0.8571428571428571,0.6,0
0.0,165672.0,0.17142857142857143,0.0,0.0,0
0.0,17328.0,0.14516129032258066,0.7692307692307693,0.625,0
4.0,131520.0,0.25925925925925924,0.8333333333333334,2.0,1
0.0,77881.93333333333,0.18867924528301888,0.0,0.0,0
2.0,113585.81666666667,0.18181818181818182,1.0,1.0,0
2.0,149496.0,0.19230769230769232,1.0,1.0,0
0.0,112824.0,0.2222222222222222,1.1428571428571428,0.42857142857142855,0
0.0,103008.0,0.2037037037037037,0.48148148148148145,1.2222222222222223,0
0.0,95774.55,0.18,0.46153846153846156,1.0,0
4.0,165672.0,0.18604651162790697,1.1851851851851851,0.125,0
6.0,103608.0,0.18032786885245902,0.9722222222222222,2.0,0
0.0,170880.0,0.19753086419753085,0.0,0.0,0
0.0,173904.0,0.1875,0.0,0.0,0
6.0,173904.0,0.1875,0.9,0.16666666666666666,0
6.0,10.0,0.275,0.9629629629629629,6.0,1
0.0,154728.0,0.17777777777777778,0.5,1.0,0
0.0,10.0,0.2916666666666667,0.44,1.3333333333333333,0
4.0,143856.0,0.16831683168316833,1.0113636363636365,2.0,0
0.0,101064.0,0.2,0.2222222222222222,1.0,0
0.0,119213.03333333334,0.19298245614035087,0.0,0.0,0
0.0,134509.76666666666,0.18,1.3333333333333333,0.6,0
2.0,115080.0,0.21621621621621623,1.2857142857142858,2.6666666666666665,0
0.0,188304.0,0.18681318681318682,0.2222222222222222,5.0,0
0.0,52632.0,0.18181818181818182,0.0,0.0,0
4.0,0.0,0.1702127659574468,0.8333333333333334,2.0,0
4.0,10.0,0.19696969696969696,0.9714285714285714,3.0,0
0.0,179088.0,0.25,0.0,0.0,0
0.0,170880.0,0.17391304347826086,0.0,0.0,0
0.0,104424.0,0.2,0.4782608695652174,1.0,0
0.0,148944.0,0.14516129032258066,0.0,0.0,0
0.0,24.0,0.2857142857142857,0.0,0.0,0
0.0,87696.0,0.2,0.0,0.0,0
0.0,172440.0,0.18,0.0,0.0,0
0.0,147816.0,0.2,0.0,0.0,0
6.0,172440.0,0.15789473684210525,0.8181818181818182,0.3684210526315789,0
0.0,139488.0,0.16049382716049382,0.0,0.0,0
2.0,169800.0,0.15384615384615385,0.5,1.6666666666666667,0
0.0,139488.0,0.175,0.0,0.0,0
4.0,61368.0,0.16853932584269662,1.0,1.0,0
6.0,59592.0,0.1566265060240964,1.1842105263157894,0.2222222222222222,0
2.0,69432.0,0.1951219512195122,1.0,2.25,0
6.0,173904.0,0.23076923076923078,0.813953488372093,0.5,0
0.0,139896.0,0.14516129032258066,0.0,0.0,0
4.0,61224.0,0.30434782608695654,0.7058823529411765,2.0,0
