X1,X2,Y
-0.13594970067832082,1.1368913626026953,1
-0.35399391125348395,-1.3749512934180188,0
-1.1573552591908536,-0.3122922511256933,0
0.9500884175255894,-0.1513572082976979,1
0.3517801106813583,0.37923553353558676,0
-0.7047002758562337,0.9432607249694948,1
-1.0180418752873648,-0.07785475594085076,0
0.9430460873225178,-2.7396771671895563,1
-0.4635959746460942,0.4814814737734622,1
0.242117960985123,-0.8887202573536308,1
-0.6280875596415789,-0.4810271184607877,0
0.2082749780768603,0.9766390364837128,0
1.5199948607657727,1.7195893074161945,0
-1.225435518830168,0.8443629764015471,1
-1.3065268517353166,1.658130679618188,1
0.9787379841057392,2.240893199201458,0
-0.2680033709513804,0.8024563957963952,1
0.8416312640736364,-0.24945858016094885,1
-0.9301565025243212,-0.17858909208732915,0
-0.11816404512856976,-0.6801782039968504,0
-0.46886418796679563,-2.201441285500558,0
0.2134800489101689,-1.2085736537332212,1
0.0386305518401881,-1.6567151023219537,1
0.03700572191014953,0.7679024077327037,0
-0.045703960660234855,0.2205076557571733,1
-2.2555642294021894,-1.0225068436356035,0
-0.960504381633148,-0.7931173627076716,0
-0.7447548220484399,-0.8264385386590144,0
-0.6780257815644504,1.2978457906510987,1
1.3645318481024713,-0.6894491845499376,1
0.5785214977288784,0.349654456993174,0
-1.4912575927056055,0.4393917012645369,1
0.6937731526901325,-0.1595734381462669,1
0.7666631816450861,0.3562928174722889,0
0.04949498165009074,0.49383677628095635,0
0.9367424635352571,1.412327706037443,0
-0.017020413861440594,0.3791517355550818,1
0.7717905512136674,0.8235041539637314,0
-2.0306844677814944,2.0644928613593194,1
0.37642553115562943,-1.0994007905841945,1
1.738872677454511,0.9943943913154989,0
1.1813786012882859,-0.6319037580051673,1
-1.139802455426774,0.7849575212405001,1
0.698457149107336,0.00377088908626934,0
-0.13288057758695562,-0.2977908794017283,0
-0.5986539369229861,-1.1158969859603944,0
-0.7826291558275251,-0.11038929902688775,0
-0.38464542314251776,-0.4438360931551978,0
-1.6326345262344952,-1.567767724308454,0
0.9318483741143037,0.339964983801262,0
-0.5028167006425383,2.4124536795437486,1
-0.813146282044454,-1.7262826023316769,0
0.6898181645347884,1.3018462295649984,0
-2.369586905226603,0.8640523004976479,1
-0.18505367100934153,-0.8076484876163557,0
-0.130106954193704,0.09395322938556872,1
-0.024326124398935636,-0.7380309092056887,0
1.4944845444913688,-2.0699850250135325,1
0.2842796708072146,1.7426687806556311,0
-0.38487980918127546,0.094351589317074,1
-2.2886200400145285,0.251484415021537,1
-0.637437025552229,-0.39727181432879766,0
-0.01568211160255477,0.16092816829822298,1
-0.19065349358139935,-0.3948495140334503,0
0.27992459904323824,-0.09815038964295794,1
-0.9444462559182504,-0.41004969320254847,0
-0.43918952180214793,0.18133842921782128,1
-0.10321885179355784,0.41059850193837233,1
-1.17312340511416,1.9436211856492926,1
0.280441705316296,-0.9931236109295807,1
-0.510805137568873,-1.180632184122412,0
0.9295051114795281,0.5822245913979243,0
-1.7558905834377194,0.45093446180591484,1
-0.9711045704444846,0.3148172045158238,1
1.8675579901499675,-0.977277879876411,1
-0.042171451290578935,-0.2868871923899076,0
0.6915387510701866,0.6947491436560059,0
-1.5407970144446248,0.06326199420033171,1
0.9494208069257608,0.0875512413851909,0
-1.3159074105115212,-0.461584604814709,0
-0.6920498477843912,1.5363770542457977,1
-1.2704849984857336,0.9693967081580112,1
-1.1474686524111024,-0.43782004474443403,0
-1.2928569097234486,0.26705086934918293,1
0.008627898917576322,0.5270042084546597,0
0.1549474256969163,0.37816251960217356,0
-0.39238899814963674,-3.0461430547999266,0
-2.36417381714118,0.02033418170524325,1
0.4574156062209908,-0.9646120137337284,1
-0.3691818379424436,-0.2393791775759264,0
0.04575851730144607,-0.1871838500258336,1
0.640131526097592,-1.6169560443108344,1
0.402341641177549,-0.6848100909403132,1
-1.4465346995633879,0.8002979493400275,1
0.42625873077810095,0.6769080350302455,0
-0.3091144447717088,-0.23346666154369272,0
0.06651722238316789,0.3024718977397814,0
1.0781973037142378,-2.5591846663440965,1
-0.27567053456055696,-0.7097279658468882,0
0.1565065379653756,0.23218103620027578,0
-0.3474506524985633,-0.5812684768603252,0
0.28634368889227957,0.6088438344754508,0
-0.2420198298702195,1.5182611703557054,1
0.5232766605317537,-0.1715463312222481,1
-1.0707526215105425,1.0544517269311366,1
0.144043571160878,1.454273506962975,0
0.453781912635684,-1.8297404110045314,1
0.8215857120497958,0.005292646299360854,0
-1.2527953600499262,0.7774903558319101,1
0.7610377251469934,0.12167501649282841,0
-0.20289684076666706,-0.1098827793093138,0
1.0996595958871132,0.6552637307225978,0
0.38273243001226814,-0.03424228053195387,1
-2.659172237996741,0.6063195243593807,1
1.5327792143584575,1.469358769900285,0
0.5765908166149409,-0.20829875557799488,1
1.4882521937955997,1.8958891760305832,0
1.2302906807277207,1.2023798487844113,0
-0.8877857476301128,-1.980796468223927,0
0.6433144650629279,-1.5706234086334527,1
